SSC,40,0.00013619661331176758
SSC,78,0.3584882616996765
SSC,60,0.0006590485572814941
SSC,78,0.3584882616996765
SSC,78,0.3584882616996765
SSC,78,0.3584882616996765
SSC,78,0.3584882616996765
SSC,78,0.3584882616996765
SSC,78,0.3584882616996765
SGF,0.01,1.0,78,0.000539243221282959
SGF,0.01,1.0,78,0.47580599784851074
SGF,0.01,1.0,78,0.0006254911422729492
SPR,1,78,3.2782554626464844e-06
SPR,1,78,3.2782554626464844e-06
SPR,1,78,3.2782554626464844e-06
SSC,78,0.3584882616996765
SSC,78,0.3584882616996765
